FEN_String,Number_of_Expected_Moves_For_White,Name_of_Test_Case
"rnbqkbnr/pppp1ppp/8/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR",33,"Bishop's Opening"
"r1bqkbnr/pp1npppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR",42,"Caro-Kann Defense: Karpov Variation"
"rnbqk2r/pppp1ppp/4pn2/8/1bPP4/2N5/PP2PPPP/R1BQKBNR",27,"Nimzo-Indian Defense"
"rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR",33,"Grünfeld Defense"
"r1bqk1nr/ppppbppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R",32,"Italian Game: Hungarian Defense"
"rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R",34,"Queen's Pawn Game: London System"
"rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR",34,"Rapport-Jobava System"
"rnbqkb1r/ppp1pppp/5n2/3p2B1/3P4/2N5/PPP1PPPP/R2QKBNR",33,"Richter-Veresov Attack"
"8/8/8/3k4/8/8/8/5RQK",28,"Mate Queen and Rook Endgame"
"8/7p/6p1/5p2/Q4P2/2p3P1/3r3P/2K1k3",22,"Kasparov vs Topalov 1999 Endgame"
"8/8/4r3/3k4/8/8/3K1Q2/8",24,"Queen vs Rook Endgame"
"5k2/3q1rpB/7p/p3Q3/1p1pR2P/1Pb3P1/P4PK1/8",36,"Karpov vs Kasparov 1985 Endgame"
"5r2/pp3k2/5r2/q1p2Q2/3P4/6R1/PPP2PP1/1K6",41,"Carlsen vs Ernst 2004 Endgame"
"1r2k1r1/pbp1np1p/1b3P2/5B2/8/B1P2q2/P4PPP/3R2K1",37,"Anderssen vs Dufresne 1852 Endgame"
